title	filepath
i love my MINI Cooper Roadster Convertible 2012!	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/03369.jpg
a photo of my dirty MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/03369.jpg
a photo of my clean MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/03369.jpg
a photo of my new MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/03369.jpg
a photo of my old MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/03369.jpg
a photo of a MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/07100.jpg
a photo of the MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/07100.jpg
a photo of my MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/07100.jpg
i love my MINI Cooper Roadster Convertible 2012!	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/07100.jpg
a photo of my dirty MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/07100.jpg
a photo of my clean MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/07100.jpg
a photo of my new MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/07100.jpg
a photo of my old MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/07100.jpg
a photo of a MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04935.jpg
a photo of the MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04935.jpg
a photo of my MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04935.jpg
i love my MINI Cooper Roadster Convertible 2012!	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04935.jpg
a photo of my dirty MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04935.jpg
a photo of my clean MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04935.jpg
a photo of my new MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04935.jpg
a photo of my old MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04935.jpg
a photo of a MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04039.jpg
a photo of the MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04039.jpg
a photo of my MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04039.jpg
i love my MINI Cooper Roadster Convertible 2012!	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04039.jpg
a photo of my dirty MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04039.jpg
a photo of my clean MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04039.jpg
a photo of my new MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04039.jpg
a photo of my old MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04039.jpg
a photo of a MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04781.jpg
a photo of the MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04781.jpg
a photo of my MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04781.jpg
i love my MINI Cooper Roadster Convertible 2012!	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04781.jpg
a photo of my dirty MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04781.jpg
a photo of my clean MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04781.jpg
a photo of my new MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04781.jpg
a photo of my old MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/04781.jpg
a photo of a MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/02817.jpg
a photo of the MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/02817.jpg
a photo of my MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/02817.jpg
i love my MINI Cooper Roadster Convertible 2012!	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/02817.jpg
a photo of my dirty MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/02817.jpg
a photo of my clean MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/02817.jpg
a photo of my new MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/02817.jpg
a photo of my old MINI Cooper Roadster Convertible 2012.	/project_data/datasets/StanfordCars/val/MINI_Cooper_Roadster_Convertible_2012/02817.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06671.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06671.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06671.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06671.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06671.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06671.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06671.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06671.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06766.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06766.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06766.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06766.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06766.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06766.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06766.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/06766.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01973.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01973.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01973.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01973.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01973.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01973.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01973.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01973.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01505.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01505.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01505.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01505.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01505.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01505.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01505.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/01505.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03262.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03262.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03262.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03262.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03262.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03262.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03262.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03262.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/02501.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/02501.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/02501.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/02501.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/02501.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/02501.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/02501.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/02501.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03049.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03049.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03049.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03049.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03049.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03049.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03049.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/03049.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07135.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07135.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07135.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07135.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07135.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07135.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07135.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07135.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07374.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07374.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07374.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07374.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07374.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07374.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07374.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07374.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/04908.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/04908.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/04908.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/04908.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/04908.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/04908.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/04908.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/04908.jpg
a photo of a Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07124.jpg
a photo of the Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07124.jpg
a photo of my Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07124.jpg
i love my Maybach Landaulet Convertible 2012!	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07124.jpg
a photo of my dirty Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07124.jpg
a photo of my clean Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07124.jpg
a photo of my new Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07124.jpg
a photo of my old Maybach Landaulet Convertible 2012.	/project_data/datasets/StanfordCars/val/Maybach_Landaulet_Convertible_2012/07124.jpg
a photo of a Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/05778.jpg
a photo of the Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/05778.jpg
a photo of my Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/05778.jpg
i love my Mazda Tribute SUV 2011!	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/05778.jpg
a photo of my dirty Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/05778.jpg
a photo of my clean Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/05778.jpg
a photo of my new Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/05778.jpg
a photo of my old Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/05778.jpg
a photo of a Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/07106.jpg
a photo of the Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/07106.jpg
a photo of my Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/07106.jpg
i love my Mazda Tribute SUV 2011!	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/07106.jpg
a photo of my dirty Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/07106.jpg
a photo of my clean Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/07106.jpg
a photo of my new Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/07106.jpg
a photo of my old Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/07106.jpg
a photo of a Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/01217.jpg
a photo of the Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/01217.jpg
a photo of my Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/01217.jpg
i love my Mazda Tribute SUV 2011!	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/01217.jpg
a photo of my dirty Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/01217.jpg
a photo of my clean Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/01217.jpg
a photo of my new Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/01217.jpg
a photo of my old Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/01217.jpg
a photo of a Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/02421.jpg
a photo of the Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/02421.jpg
a photo of my Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/02421.jpg
i love my Mazda Tribute SUV 2011!	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/02421.jpg
a photo of my dirty Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/02421.jpg
a photo of my clean Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/02421.jpg
a photo of my new Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/02421.jpg
a photo of my old Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/02421.jpg
a photo of a Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00730.jpg
a photo of the Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00730.jpg
a photo of my Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00730.jpg
i love my Mazda Tribute SUV 2011!	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00730.jpg
a photo of my dirty Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00730.jpg
a photo of my clean Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00730.jpg
a photo of my new Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00730.jpg
a photo of my old Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00730.jpg
a photo of a Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00843.jpg
a photo of the Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00843.jpg
a photo of my Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00843.jpg
i love my Mazda Tribute SUV 2011!	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00843.jpg
a photo of my dirty Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00843.jpg
a photo of my clean Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00843.jpg
a photo of my new Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00843.jpg
a photo of my old Mazda Tribute SUV 2011.	/project_data/datasets/StanfordCars/val/Mazda_Tribute_SUV_2011/00843.jpg
a photo of a McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/04990.jpg
a photo of the McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/04990.jpg
a photo of my McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/04990.jpg
i love my McLaren MP4-12C Coupe 2012!	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/04990.jpg
a photo of my dirty McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/04990.jpg
a photo of my clean McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/04990.jpg
a photo of my new McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/04990.jpg
a photo of my old McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/04990.jpg
a photo of a McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/07024.jpg
a photo of the McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/07024.jpg
a photo of my McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/07024.jpg
i love my McLaren MP4-12C Coupe 2012!	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/07024.jpg
a photo of my dirty McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/07024.jpg
a photo of my clean McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/07024.jpg
a photo of my new McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/07024.jpg
a photo of my old McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/07024.jpg
a photo of a McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/02201.jpg
a photo of the McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/02201.jpg
a photo of my McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/02201.jpg
i love my McLaren MP4-12C Coupe 2012!	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/02201.jpg
a photo of my dirty McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/02201.jpg
a photo of my clean McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/02201.jpg
a photo of my new McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/02201.jpg
a photo of my old McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/02201.jpg
